time,counts_ratio,humidity,temperature,pressure,n_1762
2025-08-17 13:27:42.744123+00:00,2.2584871,30.344985737119544,30.713141864631325,987.2443683120378,1.000253111012208
2025-08-17 13:27:56.046476+00:00,2.2584877,30.391866021164816,30.728593736101175,987.1834730447003,1.0002528155044235
2025-08-17 13:28:08.627671+00:00,2.2584875,30.237779398602477,30.76979873949313,987.260151950921,1.0002528906442303
2025-08-17 13:28:21.354839+00:00,2.2584871,30.23177182646292,30.79040124817402,987.223411008482,1.0002530406319026
2025-08-17 13:28:34.529045+00:00,2.2584882,30.30268587669722,30.75949748689891,987.203443006126,1.0002525738996675
2025-08-17 13:28:47.941753+00:00,2.2584874,30.202124279255507,30.78525062056724,987.2153572093464,1.0002529106093958
2025-08-17 13:29:00.649742+00:00,2.2584877,30.26690439563875,30.780099993251497,987.2640142178636,1.0002527937018753
2025-08-17 13:29:12.983046+00:00,2.2584873,30.255280318965447,30.774949366226792,987.2317974685994,1.0002529671938285
2025-08-17 13:29:25.609701+00:00,2.258487,30.237779398602477,30.76979873949313,987.276260748708,1.0002531162355888
2025-08-17 13:29:38.198358+00:00,2.2584879,30.22589467819688,30.764648113050495,987.239851620924,1.0002527128997682
2025-08-17 13:29:52.877547+00:00,2.2584875,29.72575512483527,30.79555187607184,987.3126703894794,1.0002528899926162
2025-08-17 13:30:06.407705+00:00,2.2584875,30.255019821337992,30.780099993251497,987.2356588157718,1.000252875164761
2025-08-17 13:30:20.360164+00:00,2.2584874,30.184492250875472,30.78525062056724,987.3084786241944,1.0002529348660667
2025-08-17 13:30:30.112440+00:00,2.2584876,30.249012247041012,30.79040124817402,987.1708945535468,1.0002528053942148
2025-08-17 13:30:42.367516+00:00,2.2584877,30.003087999203863,30.774949366226792,987.2276048283716,1.0002527929330471
2025-08-17 13:30:54.915544+00:00,2.2584878,30.320834079946852,30.738894985202933,987.2359889292378,1.0002527769543812
2025-08-17 13:31:07.917310+00:00,2.2584878,30.250315082841965,30.738894985202933,987.2562881979086,1.0002527832910793
2025-08-17 13:31:25.220774+00:00,2.2584876,30.22171493711739,30.723443111986853,987.203771893752,1.0002528721460626
2025-08-17 13:31:33.480036+00:00,2.2584872,30.274471248058127,30.69768999578082,987.1351494612423,1.0002530530548577
2025-08-17 13:31:46.208668+00:00,2.2584879,30.292878049184452,30.68223812954966,987.2243919391624,1.0002527790893165
2025-08-17 13:31:58.736472+00:00,2.258487,30.240125366719283,30.677087508054683,987.2894626141032,1.0002531997279047
2025-08-17 13:32:11.629408+00:00,2.2584877,30.417293885067885,30.64103316573892,987.1883040060764,1.000252892047241
2025-08-17 13:32:24.371852+00:00,2.2584876,30.346792114382517,30.646183785196627,987.2247082094128,1.00025294236352
2025-08-17 13:32:37.881162+00:00,2.2584868,30.35905769318188,30.630731927696615,987.228891935076,1.0002533109199025
2025-08-17 13:32:49.836776+00:00,2.2584878,30.358413687265827,30.646183785196627,987.2247082094128,1.0002528536044635
2025-08-17 13:33:03.086443+00:00,2.258487,30.452033165643467,30.661635645315982,987.1638231273269,1.00025317740292
2025-08-17 13:33:16.170838+00:00,2.2584874,30.49941690904459,30.661635645315982,987.22052330469,1.0002530141126893
2025-08-17 13:33:29.154035+00:00,2.2584878,30.27067318881577,30.630731927696615,987.2005432061598,1.0002528621117954
2025-08-17 13:33:48.301232+00:00,2.258488,30.27145180771524,30.599828220554627,987.172506102086,1.0002527930213687
2025-08-17 13:33:55.435927+00:00,2.2584871,30.45331049754709,30.61012945510447,987.1399757598224,1.0002531714898777
2025-08-17 13:34:08.827966+00:00,2.2584872,30.511548119448097,30.61528007281595,987.1763784134396,1.0002531312161507
2025-08-17 13:34:21.258080+00:00,2.258487,30.52342459595698,30.62558130911202,987.164139777675,1.000253207545438
2025-08-17 13:34:34.484537+00:00,2.2584874,30.4762991848241,30.630731927696615,987.172194497084,1.0002530287482632
2025-08-17 13:34:47.541029+00:00,2.2584875,30.511166916214588,30.646183785196627,987.1396600276622,1.000252962170476
2025-08-17 13:35:00.440786+00:00,2.2584878,30.399668578074458,30.64103316573892,987.1841185812566,1.0002528469560512
2025-08-17 13:35:14.321264+00:00,2.2584872,30.422784680642575,30.651334404945377,987.1477143708362,1.0002530940405745
2025-08-17 13:35:28.839431+00:00,2.2584872,30.31599314091775,30.69253937341273,987.2405014459192,1.0002530839917545
2025-08-17 13:35:39.115686+00:00,2.2584871,30.31063494393108,30.68223812954966,987.1676899223116,1.0002531185141954
2025-08-17 13:35:51.939883+00:00,2.2584872,30.256842399590845,30.713141864631325,987.151257228982,1.0002530441258413
2025-08-17 13:36:05.168668+00:00,2.2584879,30.26232851905599,30.733744360506535,987.1064672526574,1.0002527046794836
2025-08-17 13:36:25.951236+00:00,2.2584872,30.30281554028759,30.754346861038357,987.2237433396066,1.0002530264623708
2025-08-17 13:36:31.373866+00:00,2.2584876,30.22053999606445,30.75949748689891,987.175088563501,1.000252833622501
2025-08-17 13:36:43.413205+00:00,2.2584874,30.13839401245884,30.749196235468844,987.1873352412812,1.0002529355467717
2025-08-17 13:36:56.273559+00:00,2.258487,29.979978847819353,30.754346861038357,987.1670349043152,1.0002531055164545
2025-08-17 13:37:09.330006+00:00,2.2584869,30.285704584139044,30.733744360506535,987.1915270569998,1.000253169104828
2025-08-17 13:37:22.640715+00:00,2.258487,30.27330164454664,30.75949748689891,987.1792813938612,1.0002530996034407
2025-08-17 13:37:34.164837+00:00,2.2584872,30.185540423802152,30.754346861038357,987.1953891120368,1.0002530210060119
2025-08-17 13:37:49.749068+00:00,2.2584877,30.20395531130437,30.713141864631325,987.1673650901408,1.0002528276619598
2025-08-17 13:38:00.969656+00:00,2.2584871,30.24469900643521,30.728593736101175,987.203771893752,1.0002530887768455
2025-08-17 13:38:17.335940+00:00,2.2584878,30.110195361009616,30.70284061843995,987.1837984894764,1.0002527979801834
2025-08-17 13:38:25.760717+00:00,2.2584878,29.8282508381331,30.69768999578082,987.2769079772316,1.0002528308378136
2025-08-17 13:38:38.770496+00:00,2.2584879,30.22824325563549,30.68223812954966,987.1676899223116,1.0002527654968436
2025-08-17 13:38:51.364081+00:00,2.2584872,30.010693519936904,30.687388751335675,987.1473929806542,1.000253069248579
2025-08-17 13:39:08.993240+00:00,2.2584875,29.86364620675025,30.69253937341273,987.2405014459192,1.000252958221317
2025-08-17 13:39:17.360123+00:00,2.2584879,30.092829980807675,30.69253937341273,987.1837984894764,1.0002527628663587
2025-08-17 13:39:32.506518+00:00,2.2584876,30.15694388252833,30.713141864631325,987.2079615154393,1.0002528831448378
2025-08-17 13:39:44.712815+00:00,2.2584878,30.19781733700659,30.723443111986853,987.1754190557464,1.0002527766419693
2025-08-17 13:39:55.517131+00:00,2.2584872,29.991466654004117,30.749196235468844,987.1306273154904,1.0002530118317239
2025-08-17 13:40:08.541409+00:00,2.258487,29.890880604191743,30.774949366226792,987.1141843581192,1.0002530755146202
2025-08-17 13:40:21.779995+00:00,2.2584869,30.179401484892033,30.754346861038357,987.1103265484156,1.0002531320627113
2025-08-17 13:40:34.048827+00:00,2.2584872,30.04917774633346,30.79040124817402,987.1019349392552,1.000252967942939
2025-08-17 13:40:48.521242+00:00,2.2584876,29.990400680676856,30.79040124817402,987.1666993639254,1.0002528083918252
2025-08-17 13:40:59.704434+00:00,2.2584875,30.048779841580046,30.80585313274059,987.174752716566,1.0002528404876814
2025-08-17 13:41:13.644021+00:00,2.2584878,29.990134079577917,30.8007025042607,987.1828060925196,1.0002527150692797
2025-08-17 13:41:25.754898+00:00,2.2584877,30.043300085023628,30.8007025042607,987.1828060925196,1.0002527585190646
2025-08-17 13:41:39.270514+00:00,2.2584878,30.06106551794632,30.78525062056724,987.1586460346008,1.0002527210754721
2025-08-17 13:41:52.177903+00:00,2.2584877,30.08002036583489,30.733744360506535,987.1631737690388,1.0002528107270057
2025-08-17 13:42:05.084634+00:00,2.2584871,30.16203305890405,30.74404561019037,987.1792813938612,1.0002530704169248
2025-08-17 13:42:18.603658+00:00,2.2584875,30.150016532397107,30.754346861038357,987.1103265484156,1.0002528667933912
2025-08-17 13:42:31.438669+00:00,2.2584875,30.103000085532237,30.749196235468844,987.158981268462,1.0002528845130145
2025-08-17 13:42:43.952089+00:00,2.2584875,30.20395531130437,30.713141864631325,987.1834730447003,1.0002529203879695
2025-08-17 13:42:56.954206+00:00,2.2584879,30.21544688964267,30.723443111986853,987.1754190557464,1.0002527320763808
2025-08-17 13:43:10.345741+00:00,2.2584872,30.16229553114369,30.733744360506535,987.1348205009248,1.0002530235745062
2025-08-17 13:43:25.587686+00:00,2.2584875,30.16764753405981,30.754346861038357,987.175088563501,1.0002528831938156
2025-08-17 13:43:38.812019+00:00,2.2584876,30.0376878980144,30.780099993251497,987.1467341407248,1.0002528114027183
2025-08-17 13:43:48.922837+00:00,2.2584873,30.090585370463952,30.780099993251497,987.2073034335295,1.0002529590317522
2025-08-17 13:44:01.970426+00:00,2.2584876,29.98412279967524,30.8161543905735,987.1786093932049,1.00025278931634
2025-08-17 13:44:14.714181+00:00,2.2584876,30.030880497243707,30.8161543905735,987.2353233471276,1.000252803180338
2025-08-17 13:44:27.308263+00:00,2.258488,30.049045122192094,30.79555187607184,987.203108763825,1.0002526352390348
2025-08-17 13:44:41.305278+00:00,2.2584874,30.025932793516393,30.780099993251497,987.150592728594,1.0002529011588113
2025-08-17 13:44:52.821810+00:00,2.2584873,29.826765463791055,30.75949748689891,987.1183797377968,1.000252958083636
2025-08-17 13:45:07.283233+00:00,2.2584876,30.12063132852094,30.754346861038357,987.175088563501,1.000252839645127
2025-08-17 13:45:18.818829+00:00,2.2584873,30.091774081531018,30.733744360506535,987.1670349043152,1.0002529886911122
2025-08-17 13:45:32.144371+00:00,2.2584876,30.08629347305739,30.71829248816357,987.1673650901408,1.0002528693475967
2025-08-17 13:45:44.540430+00:00,2.2584872,30.061727752119392,30.754346861038357,987.1670349043152,1.000253015652606
2025-08-17 13:45:57.365079+00:00,2.2584874,30.126771709913143,30.74404561019037,987.1386807164414,1.0002529276495868
2025-08-17 13:46:22.923248+00:00,2.2584867,30.155499487883173,30.774949366226792,987.1992496810344,1.0002532261163475
2025-08-17 13:46:35.722442+00:00,2.2584871,30.232945947750828,30.728593736101175,987.1670349043152,1.0002530795000184
2025-08-17 13:46:49.129532+00:00,2.2584878,30.13120056842129,30.8007025042607,987.211162374685,1.000252720145001
2025-08-17 13:47:01.420461+00:00,2.258487,30.00215617426299,30.79040124817402,987.1180406816,1.0002530614088192
2025-08-17 13:47:13.836403+00:00,2.2584874,30.07949162077382,30.774949366226792,987.1425394459084,1.000252902690068
2025-08-17 13:47:26.770804+00:00,2.2584867,30.14466530447404,30.733744360506535,987.1064672526574,1.0002532379926588
2025-08-17 13:47:40.231567+00:00,2.258487,30.115017846477837,30.74404561019037,987.0942202396528,1.0002530935388652
2025-08-17 13:47:52.434243+00:00,2.2584876,29.84358857869604,30.78525062056724,987.1019349392552,1.0002527984780492
2025-08-17 13:48:06.571882+00:00,2.2584879,30.09045323757531,30.780099993251497,987.065526820064,1.0002526567941281
2025-08-17 13:48:18.592455+00:00,2.2584874,30.00683567333651,30.836756909731776,987.1502524460212,1.000252852442944
2025-08-17 13:48:31.499483+00:00,2.2584873,29.923733115660493,30.852208802156383,987.1499068073164,1.0002528846154641
2025-08-17 13:48:44.301909+00:00,2.258487,29.857174847547235,30.93976957537234,987.1008874740132,1.0002529303450602
2025-08-17 13:48:57.331876+00:00,2.2584871,29.73861913977167,30.965522759972373,987.185253117688,1.0002528874347942
2025-08-17 13:49:10.505693+00:00,2.2584873,29.750925672378536,30.955221485259244,987.1649413116724,1.0002528023217732
2025-08-17 13:49:23.589596+00:00,2.2584872,29.78838061280823,30.89341386142769,987.157608197288,1.0002528974623168
2025-08-17 13:49:36.633640+00:00,2.2584872,29.9073055297867,30.821305019926513,987.1866626274822,1.0002529653097079
2025-08-17 13:49:49.776414+00:00,2.2584876,30.02566704075304,30.79040124817402,987.1666993639254,1.0002528078357196
2025-08-17 13:50:11.768329+00:00,2.2584873,29.997477000070553,30.74404561019037,987.158981268462,1.000252979200029
2025-08-17 13:50:16.788072+00:00,2.258488,30.186064251646492,30.738894985202933,987.1428740667646,1.0002526665156144
2025-08-17 13:50:28.901975+00:00,2.2584873,30.18619518166813,30.71829248816357,987.1673650901408,1.0002530006442687
2025-08-17 13:51:07.448566+00:00,2.2584877,29.99106699483168,30.764648113050495,987.1264329505076,1.0002527759674582
2025-08-17 13:51:20.914521+00:00,2.2584868,30.097782882325102,30.733744360506535,987.1348205009248,1.0002532017432184
2025-08-17 13:51:33.098564+00:00,2.2584879,29.78055817975203,30.723443111986853,987.0903606608068,1.0002527170024966
2025-08-17 13:51:45.890592+00:00,2.2584876,29.94618628645159,30.68223812954966,987.1676899223116,1.0002529027845353
2025-08-17 13:51:58.963259+00:00,2.2584872,30.263888630826727,30.666786265937844,987.1354730684086,1.0002530800162357
2025-08-17 13:52:11.306922+00:00,2.2584876,30.216752350225143,30.671936886850744,987.1515814486162,1.000252903297434
2025-08-17 13:52:23.835025+00:00,2.2584874,30.1747042863808,30.70799124139012,987.1999071500924,1.0002529738199537
2025-08-17 13:52:36.654479+00:00,2.2584874,30.026596986835266,30.754346861038357,987.1670349043152,1.0002529276282484
2025-08-17 13:52:50.517123+00:00,2.2584877,29.9320244432844,30.78525062056724,987.2153572093464,1.0002527820014369
2025-08-17 13:53:02.264763+00:00,2.258488,29.873651129601303,30.75949748689891,987.175088563501,1.000252661928962
2025-08-17 13:53:14.832318+00:00,2.2584873,30.08576512570854,30.71829248816357,987.1673650901408,1.000253002221757
2025-08-17 13:53:27.955680+00:00,2.2584869,30.068531186192597,30.723443111986853,987.1754190557464,1.0002531772708916
2025-08-17 13:53:41.449189+00:00,2.2584879,30.009497227094048,30.733744360506535,987.2198803648076,1.0002527378628765
2025-08-17 13:53:54.280537+00:00,2.2584876,30.056247926013793,30.74404561019037,987.1873352412812,1.0002528527118624
2025-08-17 13:54:07.130852+00:00,2.2584869,30.12142156331375,30.723443111986853,987.2359889292378,1.0002531920397937
2025-08-17 13:54:19.241967+00:00,2.2584871,30.098178691750576,30.713141864631325,987.1309587995252,1.000253085677858
2025-08-17 13:54:33.268748+00:00,2.2584876,30.050503395043084,30.738894985202933,987.1428740667646,1.000252845801701
2025-08-17 13:54:44.847014+00:00,2.2584877,30.02712814751277,30.733744360506535,987.2198803648076,1.000252826162917
2025-08-17 13:54:57.598042+00:00,2.2584875,30.13383243153684,30.713141864631325,987.1876635160904,1.000252922568401
2025-08-17 13:55:10.519128+00:00,2.258488,30.14532230294175,30.70799124139012,987.1715552318406,1.00025270124707
2025-08-17 13:55:23.395758+00:00,2.2584874,30.13396391154435,30.713141864631325,987.2160159041412,1.000252974157426
2025-08-17 13:55:36.763264+00:00,2.2584876,30.21087651367399,30.671936886850744,987.171877540639,1.00025290861769
2025-08-17 13:55:49.105142+00:00,2.2584872,30.22863434577797,30.666786265937844,987.1557687373918,1.0002530857966168
2025-08-17 13:56:02.662909+00:00,2.258488,30.093093847864836,30.68223812954966,987.1676899223116,1.0002527233269625
2025-08-17 13:56:15.626555+00:00,2.2584871,30.080945254805343,30.69253937341273,987.1837984894764,1.0002531173617386
2025-08-17 13:56:28.366875+00:00,2.2584871,30.109140899677996,30.74404561019037,987.2076351516258,1.0002530785509443
2025-08-17 13:56:41.612014+00:00,2.258487,30.10887717658372,30.754346861038357,987.1264329505076,1.0002530930317803
2025-08-17 13:56:54.472404+00:00,2.258487,30.120763061259957,30.74404561019037,987.1509276559444,1.0002531080526254
2025-08-17 13:57:08.182937+00:00,2.2584871,30.06291909471981,30.713141864631325,987.1309587995252,1.000253086231548
2025-08-17 13:57:20.629193+00:00,2.258487,30.009364251784092,30.738894985202933,987.1995810926423,1.0002531267846477
2025-08-17 13:57:33.917412+00:00,2.2584871,30.156812627803816,30.733744360506535,987.1631737690388,1.0002530752515288
2025-08-17 13:57:46.876078+00:00,2.2584878,29.974235114789575,30.733744360506535,987.0497608156631,1.0002527388926759
2025-08-17 13:58:00.489387+00:00,2.258487,29.94377973537681,30.764648113050495,987.0697237343916,1.0002530721288594
2025-08-17 13:58:13.215548+00:00,2.2584877,29.743662125753428,30.78525062056724,987.1586460346008,1.0002527703678878
2025-08-17 13:58:24.961474+00:00,2.2584876,29.99654485628448,30.780099993251497,987.1222374059012,1.0002528057431266
2025-08-17 13:58:50.639401+00:00,2.258487,29.9614125980942,30.774949366226792,987.1992496810344,1.0002530963083482
2025-08-17 13:59:04.421390+00:00,2.2584874,29.948988595780555,30.80585313274059,987.1057900596765,1.0002528685945435
2025-08-17 13:59:17.011411+00:00,2.2584873,29.89622091496088,30.821305019926513,987.2433770512212,1.0002529357983672
2025-08-17 13:59:28.874719+00:00,2.2584874,29.93189050941162,30.780099993251497,987.1222374059012,1.0002528953393244
2025-08-17 13:59:41.617081+00:00,2.2584871,30.038616753806135,30.74404561019037,987.122573937875,1.0002530577540276
2025-08-17 13:59:54.397492+00:00,2.2584878,29.985322866073005,30.75949748689891,987.1264329505076,1.0002527362182583
2025-08-17 14:00:09.480215+00:00,2.2584868,29.967557229047095,30.75949748689891,987.0900253547168,1.0002531700084427
2025-08-17 14:00:20.921681+00:00,2.2584872,29.95045953537094,30.74404561019037,987.0819724002384,1.0002530043957767
2025-08-17 14:00:32.944687+00:00,2.258487,29.862300054607555,30.74404561019037,987.122573937875,1.000253104816096
2025-08-17 14:00:46.594417+00:00,2.2584871,29.956603922903824,30.733744360506535,987.1348205009248,1.0002530710967512
2025-08-17 14:00:57.964991+00:00,2.258487,29.904782881820474,30.69768999578082,987.1067978175784,1.000253140129958
2025-08-17 14:01:11.272427+00:00,2.2584874,29.546980378079187,30.666786265937844,987.115176972854,1.0002529974410506
2025-08-17 14:01:23.390095+00:00,2.2584874,30.08616140238454,30.723443111986853,987.1676899223116,1.0002529535600708
2025-08-17 14:01:36.164893+00:00,2.2584874,30.08629347305739,30.71829248816357,987.0903606608068,1.0002529380918366
2025-08-17 14:01:49.202566+00:00,2.2584874,29.94484974470832,30.733744360506535,987.0861671202754,1.0002529258853012
2025-08-17 14:02:01.908081+00:00,2.2584871,29.974501838313,30.723443111986853,987.1187134392738,1.000253075566363
2025-08-17 14:02:14.714915+00:00,2.2584871,29.88100752910028,30.70284061843995,987.0581477572814,1.0002530792337907
2025-08-17 14:02:27.266494+00:00,2.2584873,29.97610127420657,30.661635645315982,987.1071230293328,1.000253037383578
2025-08-17 14:02:40.362523+00:00,2.2584869,30.012021710432283,30.635882546572248,987.0343161333728,1.0002532174762786
2025-08-17 14:02:52.712629+00:00,2.2584869,29.88862950840876,30.635882546572248,987.038504817649,1.000253220485108
2025-08-17 14:03:07.107139+00:00,2.2584877,29.870867308117692,30.64103316573892,987.0749074890324,1.000252871381151
2025-08-17 14:03:18.668146+00:00,2.2584872,29.853239197114,30.64103316573892,987.0749074890324,1.0002530931000295
2025-08-17 14:03:32.797384+00:00,2.2584874,30.02350783408949,30.651334404945377,987.0343161333728,1.0002529824993325
2025-08-17 14:03:49.511671+00:00,2.2584878,29.75922107746147,30.64103316573892,987.0990691091876,1.0002528350636757
2025-08-17 14:03:57.651593+00:00,2.2584874,29.946854153190305,30.65648502498516,987.0787730100994,1.0002529907007711
2025-08-17 14:04:24.578411+00:00,2.2584879,29.88675001133899,30.70799124139012,987.074254162342,1.0002527245336648
2025-08-17 14:04:37.545559+00:00,2.2584876,29.962881468662147,30.71829248816357,987.0539548761784,1.0002528420765873
2025-08-17 14:04:49.938086+00:00,2.2584876,30.01002902056787,30.713141864631325,987.074254162342,1.0002528510140831
2025-08-17 14:05:03.476207+00:00,2.2584868,30.00441826167656,30.723443111986853,987.062007902186,1.0002531933575871
2025-08-17 14:05:16.287892+00:00,2.2584879,29.897698379461175,30.738894985202933,987.0781140242368,1.0002526986605633
2025-08-17 14:05:30.804216+00:00,2.258487,30.009497227094048,30.74404561019037,987.0942202396528,1.0002530951986381
2025-08-17 14:05:42.002129+00:00,2.2584876,29.880335486583157,30.728593736101175,987.0700609515396,1.0002528386232254
2025-08-17 14:05:54.480466+00:00,2.2584871,29.797648330879156,30.74404561019037,986.9808056452392,1.0002530250342112
2025-08-17 14:06:07.934881+00:00,2.2584872,29.82744079560825,30.728593736101175,987.0133550240382,1.0002530020045823
2025-08-17 14:06:20.199784+00:00,2.2584868,29.86763892951887,30.76979873949313,987.0777765006236,1.0002531595307709
2025-08-17 14:06:35.455508+00:00,2.2584876,29.78878779586888,30.857359433546662,987.0161658639936,1.0002527150085485
2025-08-17 14:06:45.717840+00:00,2.2584871,29.694312564093405,30.87281132946373,986.9997041389786,1.0002529203745385
2025-08-17 14:06:58.370754+00:00,2.2584871,29.64700284318762,30.883112594863633,987.0564238034668,1.000252926835853
2025-08-17 14:07:11.603722+00:00,2.2584875,29.660682250090304,30.81100376151153,987.0287728193664,1.0002528045795531
2025-08-17 14:07:23.730000+00:00,2.2584873,28.99103669468725,30.79040124817402,987.032972778031,1.0002529225846595
2025-08-17 14:07:37.679553+00:00,2.258487,29.34420855222242,30.774949366226792,987.0291192138486,1.0002530622237458
2025-08-17 14:07:50.332039+00:00,2.2584878,29.385919532713736,30.74404561019037,987.0375129027512,1.000252736095027
2025-08-17 14:08:03.853281+00:00,2.2584877,29.697729637531147,30.749196235468844,987.0172117020832,1.000252765802532
2025-08-17 14:08:16.073992+00:00,2.2584877,29.88621262419873,30.728593736101175,987.0700609515396,1.0002527942422426
2025-08-17 14:08:28.270524+00:00,2.2584878,29.72752637958723,30.728593736101175,986.9850020900572,1.000252730541061
2025-08-17 14:08:41.034742+00:00,2.2584875,29.837980658457315,30.774949366226792,987.0007642054572,1.00025282569837
2025-08-17 14:08:53.795386+00:00,2.2584874,29.872978158800212,30.78525062056724,987.0249205999148,1.0002528667607962
2025-08-17 14:09:07.038391+00:00,2.2584873,29.59096564851077,30.780099993251497,986.9846600590836,1.000252909574591
2025-08-17 14:09:21.038427+00:00,2.2584873,29.83838561655463,30.75949748689891,986.9766080208828,1.0002529213914364
2025-08-17 14:09:32.322953+00:00,2.2584878,29.632662908976545,30.75949748689891,986.9846600590836,1.0002527052608032
2025-08-17 14:09:44.905969+00:00,2.2584874,29.86216538011822,30.749196235468844,986.9402019570724,1.0002528762486536
2025-08-17 14:09:57.579526+00:00,2.2584877,29.891955445139,30.733744360506535,986.9930544580562,1.0002527698704762
2025-08-17 14:10:12.387406+00:00,2.2584871,29.840139314126464,30.69253937341273,986.9286361677744,1.0002530554147888
2025-08-17 14:10:23.697774+00:00,2.2584872,29.987187900972874,30.677087508054683,986.9895315088488,1.0002530378550953
2025-08-17 14:10:37.221901+00:00,2.2584875,29.95232975435032,30.666786265937844,986.973425900638,1.0002529102872373
2025-08-17 14:10:49.544309+00:00,2.2584878,30.006013154131413,30.64103316573892,986.9898603095804,1.0002528030683735
2025-08-17 14:11:02.825982+00:00,2.2584869,30.0649027259798,30.635882546572248,986.994049349221,1.0002532062754965
2025-08-17 14:11:15.775570+00:00,2.2584875,30.005481695738577,30.661635645315982,986.9370232115668,1.000252904527695
2025-08-17 14:11:29.672966+00:00,2.258487,29.79312504635871,30.69253937341273,986.9569874574752,1.0002531077436205
2025-08-17 14:11:41.935317+00:00,2.2584873,29.675586562238244,30.69253937341273,986.9853387670208,1.0002529840242853
2025-08-17 14:11:54.909527+00:00,2.2584876,29.934567139243903,30.68223812954966,986.9692334884072,1.000252851846855
2025-08-17 14:12:08.318103+00:00,2.2584868,29.89383475711652,30.671936886850744,986.9814786930592,1.0002532188483744
2025-08-17 14:12:23.934339+00:00,2.2584878,29.90518510806421,30.677087508054683,987.0178821533958,1.000252780711543
2025-08-17 14:12:34.118565+00:00,2.2584873,29.63444714283447,30.69768999578082,986.9650398969264,1.0002529749928855
2025-08-17 14:12:47.914660+00:00,2.2584876,29.5819661795887,30.677087508054683,986.9895315088488,1.0002528670521211
2025-08-17 14:13:00.500491+00:00,2.2584879,29.92895831321184,30.68223812954966,986.9975843480056,1.0002527263717838
2025-08-17 14:13:12.466063+00:00,2.2584877,29.875937214981988,30.677087508054683,986.9044796942684,1.0002527962470562
2025-08-17 14:13:27.435056+00:00,2.2584867,30.00574744648815,30.651334404945377,986.949267663613,1.0002532708881233
2025-08-17 14:13:38.434044+00:00,2.2584874,29.923483511876334,30.661635645315982,986.9937230714528,1.0002529647065976
2025-08-17 14:13:52.575050+00:00,2.2584875,29.375845227672848,30.69253937341273,986.9853387670208,1.0002529001494647
2025-08-17 14:14:04.273810+00:00,2.2584873,29.840139314126464,30.687388751335675,986.9772861160332,1.000252983818004
2025-08-17 14:14:18.128431+00:00,2.2584875,29.698821678324556,30.70284061843995,987.0014441390714,1.00025289033371
2025-08-17 14:14:29.366453+00:00,2.2584878,29.786164402797123,30.733744360506535,987.0781140242368,1.0002527491516016
2025-08-17 14:14:42.069697+00:00,2.2584873,29.868042816327115,30.749196235468844,986.9321502004292,1.0002529183712248
2025-08-17 14:14:54.874268+00:00,2.2584872,29.833183046011328,30.733744360506535,986.9647013090232,1.0002529849353934
2025-08-17 14:15:08.123789+00:00,2.2584874,29.76853224569528,30.733744360506535,986.8796419810044,1.00025287546811
2025-08-17 14:15:22.597883+00:00,2.2584869,29.27507780569408,30.723443111986853,986.948597066164,1.0002531313204572
2025-08-17 14:15:34.078667+00:00,2.2584872,29.727798718649385,30.71829248816357,986.8757885573358,1.0002529770359925
2025-08-17 14:15:47.091380+00:00,2.2584872,29.73928116757775,30.728593736101175,986.9282962816347,1.0002529814835466
2025-08-17 14:15:59.767315+00:00,2.2584878,29.827845865369152,30.713141864631325,986.8596854408316,1.000252710033351
2025-08-17 14:16:12.247338+00:00,2.2584874,29.87513071696645,30.70284061843995,986.8880371407896,1.0002529026448084
2025-08-17 14:16:24.813315+00:00,2.2584872,29.756777424022378,30.733744360506535,986.9240984671172,1.0002529756796377
2025-08-17 14:16:38.090110+00:00,2.2584877,29.89890624411081,30.69253937341273,986.9163888605927,1.0002527856065553
2025-08-17 14:16:50.545788+00:00,2.2584871,29.86992633893859,30.68223812954966,986.9125318287416,1.0002530596977872
2025-08-17 14:17:04.019492+00:00,2.2584869,29.80420237681873,30.71829248816357,986.8554877658096,1.0002531034730682
2025-08-17 14:17:17.295119+00:00,2.2584869,29.84547691553521,30.71829248816357,986.9405449797496,1.0002531247317428
2025-08-17 14:17:29.115273+00:00,2.2584869,29.87539959274712,30.69253937341273,986.9447406002408,1.000253147587094
2025-08-17 14:17:41.970078+00:00,2.2584878,29.71166617289603,30.661635645315982,986.872271390052,1.000252759582892
2025-08-17 14:17:55.196991+00:00,2.2584877,29.641557800629226,30.646183785196627,986.8845165538436,1.0002528214704467
2025-08-17 14:18:09.615996+00:00,2.258487,29.758949732856635,30.651334404945377,986.8642193724284,1.0002531199755043
2025-08-17 14:18:20.979356+00:00,2.2584874,29.923483511876334,30.651334404945377,986.9209182133766,1.000252954852043
2025-08-17 14:18:48.293430+00:00,2.2584869,29.97102469836901,30.646183785196627,986.9695641998776,1.0002531925337217
2025-08-17 14:19:01.017470+00:00,2.2584875,29.970758228601895,30.64103316573892,986.8887084975482,1.000252910426742
2025-08-17 14:19:13.719823+00:00,2.2584871,29.935903837619865,30.62558130911202,986.91705700822,1.0002531087818596
2025-08-17 14:19:26.324836+00:00,2.2584872,29.79420763456245,30.64103316573892,986.8481154073144,1.000253035596794
2025-08-17 14:19:39.196382+00:00,2.2584874,29.868446606139944,30.733744360506535,986.8999434071934,1.0002528791257788
2025-08-17 14:19:54.721310+00:00,2.2584877,29.82210389734825,30.723443111986853,986.8918917672304,1.0002527538108157
2025-08-17 14:20:05.831705+00:00,2.2584874,29.82811585798922,30.70284061843995,986.9447406002408,1.0002529179878248
